"scope","mapID","title_ja","title_en","label_ja","label_en","rule","ja_chars","en_chars","review"
"konjaku","matsumoto04","今昔マップ 松本 1996-2001年","Konjaku Map: Matsumoto 1996-2001年","松本 1996-01","Matsumoto 1996-01","region alias + exact year/range","10","17","OK"
"konjaku","ina00","今昔マップ 伊那 1911年","Konjaku Map: Ina 1911年","伊那 1911","Ina 1911","region alias + exact year/range","7","8","OK"
"konjaku","ina01","今昔マップ 伊那 1951-1952年","Konjaku Map: Ina 1951-1952年","伊那 1951-52","Ina 1951-52","region alias + exact year/range","10","11","OK"
"konjaku","ina02","今昔マップ 伊那 1976年","Konjaku Map: Ina 1976年","伊那 1976","Ina 1976","region alias + exact year/range","7","8","OK"
"konjaku","ina03","今昔マップ 伊那 1987-1990年","Konjaku Map: Ina 1987-1990年","伊那 1987-90","Ina 1987-90","region alias + exact year/range","10","11","OK"
"konjaku","ina04","今昔マップ 伊那 1998-2001年","Konjaku Map: Ina 1998-2001年","伊那 1998-01","Ina 1998-01","region alias + exact year/range","10","11","OK"
"konjaku","hamamatsu2man","今昔マップ 浜松・豊橋 1889-1890年","Konjaku Map: Hamamatsu and Toyohashi 1889-1890年","浜松 1889-90","Hamamatsu 1889-90","region alias + exact year/range","10","17","OK"
"konjaku","hamamatsu00","今昔マップ 浜松・豊橋 1916-1918年","Konjaku Map: Hamamatsu and Toyohashi 1916-1918年","浜松 1916-18","Hamamatsu 1916-18","region alias + exact year/range","10","17","OK"
"konjaku","hamamatsu01","今昔マップ 浜松・豊橋 1938-1950年","Konjaku Map: Hamamatsu and Toyohashi 1938-1950年","浜松 1938-50","Hamamatsu 1938-50","region alias + exact year/range","10","17","OK"
"konjaku","hamamatsu02","今昔マップ 浜松・豊橋 1956-1959年","Konjaku Map: Hamamatsu and Toyohashi 1956-1959年","浜松 1956-59","Hamamatsu 1956-59","region alias + exact year/range","10","17","OK"
"konjaku","hamamatsu03","今昔マップ 浜松・豊橋 1975-1988年","Konjaku Map: Hamamatsu and Toyohashi 1975-1988年","浜松 1975-88","Hamamatsu 1975-88","region alias + exact year/range","10","17","OK"
"konjaku","hamamatsu04","今昔マップ 浜松・豊橋 1988-1995年","Konjaku Map: Hamamatsu and Toyohashi 1988-1995年","浜松 1988-95","Hamamatsu 1988-95","region alias + exact year/range","10","17","OK"
"konjaku","hamamatsu05","今昔マップ 浜松・豊橋 1996-2010年","Konjaku Map: Hamamatsu and Toyohashi 1996-2010年","浜松 1996-10","Hamamatsu 1996-10","region alias + exact year/range","10","17","OK"
"konjaku","tsu2man","今昔マップ 津 1892-1898年","Konjaku Map: Tsu 1892-1898年","津 1892-98","Tsu 1892-98","region alias + exact year/range","9","11","OK"
"konjaku","tsu00","今昔マップ 津 1920年","Konjaku Map: Tsu 1920年","津 1920","Tsu 1920","region alias + exact year/range","6","8","OK"
"konjaku","tsu01","今昔マップ 津 1937年","Konjaku Map: Tsu 1937年","津 1937","Tsu 1937","region alias + exact year/range","6","8","OK"
"konjaku","tsu02","今昔マップ 津 1959年","Konjaku Map: Tsu 1959年","津 1959","Tsu 1959","region alias + exact year/range","6","8","OK"
"konjaku","tsu03","今昔マップ 津 1980-1982年","Konjaku Map: Tsu 1980-1982年","津 1980-82","Tsu 1980-82","region alias + exact year/range","9","11","OK"
"konjaku","tsu04","今昔マップ 津 1991-1999年","Konjaku Map: Tsu 1991-1999年","津 1991-99","Tsu 1991-99","region alias + exact year/range","9","11","OK"
"konjaku","iga00","今昔マップ 伊賀 1892年","Konjaku Map: Iga 1892年","伊賀 1892","Iga 1892","region alias + exact year/range","7","8","OK"
"konjaku","iga01","今昔マップ 伊賀 1937年","Konjaku Map: Iga 1937年","伊賀 1937","Iga 1937","region alias + exact year/range","7","8","OK"
"konjaku","iga02","今昔マップ 伊賀 1968年","Konjaku Map: Iga 1968年","伊賀 1968","Iga 1968","region alias + exact year/range","7","8","OK"
"konjaku","iga03","今昔マップ 伊賀 1980-1986年","Konjaku Map: Iga 1980-1986年","伊賀 1980-86","Iga 1980-86","region alias + exact year/range","10","11","OK"
"konjaku","iga04","今昔マップ 伊賀 1996-2001年","Konjaku Map: Iga 1996-2001年","伊賀 1996-01","Iga 1996-01","region alias + exact year/range","10","11","OK"
"konjaku","omi2man","今昔マップ 近江 1891-1909年","Konjaku Map: Omi 1891-1909年","近江 1891-09","Omi 1891-09","region alias + exact year/range","10","11","OK"
"konjaku","omi00","今昔マップ 近江 1920-1922年","Konjaku Map: Omi 1920-1922年","近江 1920-22","Omi 1920-22","region alias + exact year/range","10","11","OK"
"konjaku","omi01","今昔マップ 近江 1954年","Konjaku Map: Omi 1954年","近江 1954","Omi 1954","region alias + exact year/range","7","8","OK"
"konjaku","omi02","今昔マップ 近江 1967-1971年","Konjaku Map: Omi 1967-1971年","近江 1967-71","Omi 1967-71","region alias + exact year/range","10","11","OK"
"konjaku","omi03","今昔マップ 近江 1979-1986年","Konjaku Map: Omi 1979-1986年","近江 1979-86","Omi 1979-86","region alias + exact year/range","10","11","OK"
"konjaku","omi04","今昔マップ 近江 1992-1999年","Konjaku Map: Omi 1992-1999年","近江 1992-99","Omi 1992-99","region alias + exact year/range","10","11","OK"
"konjaku","himeji2man","今昔マップ 姫路 1903-1910年","Konjaku Map: Himeji 1903-1910年","姫路 1903-10","Himeji 1903-10","region alias + exact year/range","10","14","OK"
"konjaku","himeji00","今昔マップ 姫路 1923年","Konjaku Map: Himeji 1923年","姫路 1923","Himeji 1923","region alias + exact year/range","7","11","OK"
"konjaku","himeji01","今昔マップ 姫路 1967年","Konjaku Map: Himeji 1967年","姫路 1967","Himeji 1967","region alias + exact year/range","7","11","OK"
"konjaku","himeji02","今昔マップ 姫路 1981-1985年","Konjaku Map: Himeji 1981-1985年","姫路 1981-85","Himeji 1981-85","region alias + exact year/range","10","14","OK"
"konjaku","himeji03","今昔マップ 姫路 1997-2001年","Konjaku Map: Himeji 1997-2001年","姫路 1997-01","Himeji 1997-01","region alias + exact year/range","10","14","OK"
"konjaku","wakayama2man","今昔マップ 和歌山 1908-1912年","Konjaku Map: Wakayama 1908-1912年","和歌山 1908-12","Wakayama 1908-12","region alias + exact year/range","11","16","OK"
"konjaku","wakayama00","今昔マップ 和歌山 1934年","Konjaku Map: Wakayama 1934年","和歌山 1934","Wakayama 1934","region alias + exact year/range","8","13","OK"
"konjaku","wakayama01","今昔マップ 和歌山 1947年","Konjaku Map: Wakayama 1947年","和歌山 1947","Wakayama 1947","region alias + exact year/range","8","13","OK"
"konjaku","wakayama02","今昔マップ 和歌山 1966-1967年","Konjaku Map: Wakayama 1966-1967年","和歌山 1966-67","Wakayama 1966-67","region alias + exact year/range","11","16","OK"
"konjaku","wakayama03","今昔マップ 和歌山 1984-1985年","Konjaku Map: Wakayama 1984-1985年","和歌山 1984-85","Wakayama 1984-85","region alias + exact year/range","11","16","OK"
"konjaku","wakayama04","今昔マップ 和歌山 1998-2000年","Konjaku Map: Wakayama 1998-2000年","和歌山 1998-00","Wakayama 1998-00","region alias + exact year/range","11","16","OK"
"konjaku","tottori2man","今昔マップ 鳥取 1897年","Konjaku Map: Tottori 1897年","鳥取 1897","Tottori 1897","region alias + exact year/range","7","12","OK"
"konjaku","tottori00","今昔マップ 鳥取 1932年","Konjaku Map: Tottori 1932年","鳥取 1932","Tottori 1932","region alias + exact year/range","7","12","OK"
"konjaku","tottori01","今昔マップ 鳥取 1973年","Konjaku Map: Tottori 1973年","鳥取 1973","Tottori 1973","region alias + exact year/range","7","12","OK"
"konjaku","tottori02","今昔マップ 鳥取 1988年","Konjaku Map: Tottori 1988年","鳥取 1988","Tottori 1988","region alias + exact year/range","7","12","OK"
"konjaku","tottori03","今昔マップ 鳥取 1999-2001年","Konjaku Map: Tottori 1999-2001年","鳥取 1999-01","Tottori 1999-01","region alias + exact year/range","10","15","OK"
"konjaku","matsue00","今昔マップ 松江・米子 1915年","Konjaku Map: Matsue and Yonago 1915年","松江 1915","Matsue 1915","region alias + exact year/range","7","11","OK"
"konjaku","matsue01","今昔マップ 松江・米子 1934年","Konjaku Map: Matsue and Yonago 1934年","松江 1934","Matsue 1934","region alias + exact year/range","7","11","OK"
"konjaku","matsue02","今昔マップ 松江・米子 1975年","Konjaku Map: Matsue and Yonago 1975年","松江 1975","Matsue 1975","region alias + exact year/range","7","11","OK"
"konjaku","matsue03","今昔マップ 松江・米子 1989-1990年","Konjaku Map: Matsue and Yonago 1989-1990年","松江 1989-90","Matsue 1989-90","region alias + exact year/range","10","14","OK"
"konjaku","matsue04","今昔マップ 松江・米子 1997-2003年","Konjaku Map: Matsue and Yonago 1997-2003年","松江 1997-03","Matsue 1997-03","region alias + exact year/range","10","14","OK"
"konjaku","okayama2man","今昔マップ 岡山・福山 1895-1898年","Konjaku Map: Okayama and Fukuyama 1895-1898年","岡山 1895-98","Okayama 1895-98","region alias + exact year/range","10","15","OK"
"konjaku","okayama00","今昔マップ 岡山・福山 1925年","Konjaku Map: Okayama and Fukuyama 1925年","岡山 1925","Okayama 1925","region alias + exact year/range","7","12","OK"
"konjaku","okayama01","今昔マップ 岡山・福山 1965-1970年","Konjaku Map: Okayama and Fukuyama 1965-1970年","岡山 1965-70","Okayama 1965-70","region alias + exact year/range","10","15","OK"
"konjaku","okayama02","今昔マップ 岡山・福山 1978-1988年","Konjaku Map: Okayama and Fukuyama 1978-1988年","岡山 1978-88","Okayama 1978-88","region alias + exact year/range","10","15","OK"
"konjaku","okayama03","今昔マップ 岡山・福山 1990-2000年","Konjaku Map: Okayama and Fukuyama 1990-2000年","岡山 1990-00","Okayama 1990-00","region alias + exact year/range","10","15","OK"
"konjaku","hiroshima2man","今昔マップ 広島 1894-1899年","Konjaku Map: Hiroshima 1894-1899年","広島 1894-99","Hiroshima 1894-99","region alias + exact year/range","10","17","OK"
"konjaku","hiroshima00","今昔マップ 広島 1925-1932年","Konjaku Map: Hiroshima 1925-1932年","広島 1925-32","Hiroshima 1925-32","region alias + exact year/range","10","17","OK"
"konjaku","hiroshima01","今昔マップ 広島 1950-1954年","Konjaku Map: Hiroshima 1950-1954年","広島 1950-54","Hiroshima 1950-54","region alias + exact year/range","10","17","OK"
"konjaku","hiroshima02","今昔マップ 広島 1967-1969年","Konjaku Map: Hiroshima 1967-1969年","広島 1967-69","Hiroshima 1967-69","region alias + exact year/range","10","17","OK"
"konjaku","hiroshima03","今昔マップ 広島 1984-1990年","Konjaku Map: Hiroshima 1984-1990年","広島 1984-90","Hiroshima 1984-90","region alias + exact year/range","10","17","OK"
"konjaku","hiroshima04","今昔マップ 広島 1992-2001年","Konjaku Map: Hiroshima 1992-2001年","広島 1992-01","Hiroshima 1992-01","region alias + exact year/range","10","17","OK"
"konjaku","shunan00","今昔マップ 周南 1899年","Konjaku Map: Shunan 1899年","周南 1899","Shunan 1899","region alias + exact year/range","7","11","OK"
"konjaku","shunan01","今昔マップ 周南 1949年","Konjaku Map: Shunan 1949年","周南 1949","Shunan 1949","region alias + exact year/range","7","11","OK"
"konjaku","shunan02","今昔マップ 周南 1968-1969年","Konjaku Map: Shunan 1968-1969年","周南 1968-69","Shunan 1968-69","region alias + exact year/range","10","14","OK"
"konjaku","shunan03","今昔マップ 周南 1985年","Konjaku Map: Shunan 1985年","周南 1985","Shunan 1985","region alias + exact year/range","7","11","OK"
"konjaku","shunan04","今昔マップ 周南 1994-2001年","Konjaku Map: Shunan 1994-2001年","周南 1994-01","Shunan 1994-01","region alias + exact year/range","10","14","OK"
"konjaku","yamaguchi2man","今昔マップ 山口 1897-1909年","Konjaku Map: Yamaguchi 1897-1909年","山口 1897-09","Yamaguchi 1897-09","region alias + exact year/range","10","17","OK"
"konjaku","yamaguchi00","今昔マップ 山口 1922-1927年","Konjaku Map: Yamaguchi 1922-1927年","山口 1922-27","Yamaguchi 1922-27","region alias + exact year/range","10","17","OK"
"konjaku","yamaguchi01","今昔マップ 山口 1936-1951年","Konjaku Map: Yamaguchi 1936-1951年","山口 1936-51","Yamaguchi 1936-51","region alias + exact year/range","10","17","OK"
"konjaku","yamaguchi02","今昔マップ 山口 1969年","Konjaku Map: Yamaguchi 1969年","山口 1969","Yamaguchi 1969","region alias + exact year/range","7","14","OK"
"konjaku","yamaguchi03","今昔マップ 山口 1983-1989年","Konjaku Map: Yamaguchi 1983-1989年","山口 1983-89","Yamaguchi 1983-89","region alias + exact year/range","10","17","OK"
"konjaku","yamaguchi04","今昔マップ 山口 2000-2001年","Konjaku Map: Yamaguchi 2000-2001年","山口 2000-01","Yamaguchi 2000-01","region alias + exact year/range","10","17","OK"
"konjaku","tokushima2man","今昔マップ 徳島 1896-1909年","Konjaku Map: Tokushima 1896-1909年","徳島 1896-09","Tokushima 1896-09","region alias + exact year/range","10","17","OK"
"konjaku","tokushima00","今昔マップ 徳島 1917年","Konjaku Map: Tokushima 1917年","徳島 1917","Tokushima 1917","region alias + exact year/range","7","14","OK"
"konjaku","tokushima01","今昔マップ 徳島 1928-1934年","Konjaku Map: Tokushima 1928-1934年","徳島 1928-34","Tokushima 1928-34","region alias + exact year/range","10","17","OK"
"konjaku","tokushima02","今昔マップ 徳島 1969-1970年","Konjaku Map: Tokushima 1969-1970年","徳島 1969-70","Tokushima 1969-70","region alias + exact year/range","10","17","OK"
"konjaku","tokushima03","今昔マップ 徳島 1981-1987年","Konjaku Map: Tokushima 1981-1987年","徳島 1981-87","Tokushima 1981-87","region alias + exact year/range","10","17","OK"
"konjaku","tokushima04","今昔マップ 徳島 1997-2000年","Konjaku Map: Tokushima 1997-2000年","徳島 1997-00","Tokushima 1997-00","region alias + exact year/range","10","17","OK"
"konjaku","takamatsu2man","今昔マップ 高松 1896-1910年","Konjaku Map: Takamatsu 1896-1910年","高松 1896-10","Takamatsu 1896-10","region alias + exact year/range","10","17","OK"
"konjaku","takamatsu00","今昔マップ 高松 1928年","Konjaku Map: Takamatsu 1928年","高松 1928","Takamatsu 1928","region alias + exact year/range","7","14","OK"
"konjaku","takamatsu01","今昔マップ 高松 1969年","Konjaku Map: Takamatsu 1969年","高松 1969","Takamatsu 1969","region alias + exact year/range","7","14","OK"
"konjaku","takamatsu02","今昔マップ 高松 1983-1984年","Konjaku Map: Takamatsu 1983-1984年","高松 1983-84","Takamatsu 1983-84","region alias + exact year/range","10","17","OK"
"konjaku","takamatsu03","今昔マップ 高松 1990-2000年","Konjaku Map: Takamatsu 1990-2000年","高松 1990-00","Takamatsu 1990-00","region alias + exact year/range","10","17","OK"
"konjaku","matsuyama2man","今昔マップ 松山 1903年","Konjaku Map: Matsuyama 1903年","松山 1903","Matsuyama 1903","region alias + exact year/range","7","14","OK"
"konjaku","matsuyama00","今昔マップ 松山 1928-1955年","Konjaku Map: Matsuyama 1928-1955年","松山 1928-55","Matsuyama 1928-55","region alias + exact year/range","10","17","OK"
"konjaku","matsuyama01","今昔マップ 松山 1966-1968年","Konjaku Map: Matsuyama 1966-1968年","松山 1966-68","Matsuyama 1966-68","region alias + exact year/range","10","17","OK"
"konjaku","matsuyama02","今昔マップ 松山 1985年","Konjaku Map: Matsuyama 1985年","松山 1985","Matsuyama 1985","region alias + exact year/range","7","14","OK"
"konjaku","matsuyama03","今昔マップ 松山 1998-1999年","Konjaku Map: Matsuyama 1998-1999年","松山 1998-99","Matsuyama 1998-99","region alias + exact year/range","10","17","OK"
"konjaku","toyo00","今昔マップ 東予 1898-1906年","Konjaku Map: Toyo 1898-1906年","今治 1898-06","Imabari 1898-06","region alias + exact year/range","10","15","OK"
"konjaku","toyo01","今昔マップ 東予 1928年","Konjaku Map: Toyo 1928年","今治 1928","Imabari 1928","region alias + exact year/range","7","12","OK"
"konjaku","toyo02","今昔マップ 東予 1966-1969年","Konjaku Map: Toyo 1966-1969年","今治 1966-69","Imabari 1966-69","region alias + exact year/range","10","15","OK"
"konjaku","toyo03","今昔マップ 東予 1984-1989年","Konjaku Map: Toyo 1984-1989年","今治 1984-89","Imabari 1984-89","region alias + exact year/range","10","15","OK"
"konjaku","toyo04","今昔マップ 東予 1994-2001年","Konjaku Map: Toyo 1994-2001年","今治 1994-01","Imabari 1994-01","region alias + exact year/range","10","15","OK"
"konjaku","kochi2man","今昔マップ 高知 1906-1907年","Konjaku Map: Kochi 1906-1907年","高知 1906-07","Kochi 1906-07","region alias + exact year/range","10","13","OK"
"konjaku","kochi00","今昔マップ 高知 1933年","Konjaku Map: Kochi 1933年","高知 1933","Kochi 1933","region alias + exact year/range","7","10","OK"
"konjaku","kochi01","今昔マップ 高知 1965年","Konjaku Map: Kochi 1965年","高知 1965","Kochi 1965","region alias + exact year/range","7","10","OK"
"konjaku","kochi02","今昔マップ 高知 1982年","Konjaku Map: Kochi 1982年","高知 1982","Kochi 1982","region alias + exact year/range","7","10","OK"
"konjaku","kochi03","今昔マップ 高知 1998-2003年","Konjaku Map: Kochi 1998-2003年","高知 1998-03","Kochi 1998-03","region alias + exact year/range","10","13","OK"
"konjaku","fukuoka00","今昔マップ 福岡・北九州 1922-1926年","Konjaku Map: Fukuoka and Kitakyushu 1922-1926年","福岡 1922-26","Fukuoka 1922-26","region alias + exact year/range","10","15","OK"
"konjaku","fukuoka01","今昔マップ 福岡・北九州 1936-1938年","Konjaku Map: Fukuoka and Kitakyushu 1936-1938年","福岡 1936-38","Fukuoka 1936-38","region alias + exact year/range","10","15","OK"
"konjaku","fukuoka02","今昔マップ 福岡・北九州 1948-1956年","Konjaku Map: Fukuoka and Kitakyushu 1948-1956年","福岡 1948-56","Fukuoka 1948-56","region alias + exact year/range","10","15","OK"
"konjaku","fukuoka03","今昔マップ 福岡・北九州 1967-1972年","Konjaku Map: Fukuoka and Kitakyushu 1967-1972年","福岡 1967-72","Fukuoka 1967-72","region alias + exact year/range","10","15","OK"
"konjaku","fukuoka04","今昔マップ 福岡・北九州 1982-1986年","Konjaku Map: Fukuoka and Kitakyushu 1982-1986年","福岡 1982-86","Fukuoka 1982-86","region alias + exact year/range","10","15","OK"
"konjaku","fukuoka05","今昔マップ 福岡・北九州 1991-2000年","Konjaku Map: Fukuoka and Kitakyushu 1991-2000年","福岡 1991-00","Fukuoka 1991-00","region alias + exact year/range","10","15","OK"
"konjaku","saga2man","今昔マップ 佐賀・久留米 1900-1911年","Konjaku Map: Saga and Kurume 1900-1911年","佐賀 1900-11","Saga 1900-11","region alias + exact year/range","10","12","OK"
"konjaku","saga00","今昔マップ 佐賀・久留米 1914-1926年","Konjaku Map: Saga and Kurume 1914-1926年","佐賀 1914-26","Saga 1914-26","region alias + exact year/range","10","12","OK"
"konjaku","saga01","今昔マップ 佐賀・久留米 1931-1940年","Konjaku Map: Saga and Kurume 1931-1940年","佐賀 1931-40","Saga 1931-40","region alias + exact year/range","10","12","OK"
"konjaku","saga02","今昔マップ 佐賀・久留米 1958-1964年","Konjaku Map: Saga and Kurume 1958-1964年","佐賀 1958-64","Saga 1958-64","region alias + exact year/range","10","12","OK"
"konjaku","saga03","今昔マップ 佐賀・久留米 1977-1982年","Konjaku Map: Saga and Kurume 1977-1982年","佐賀 1977-82","Saga 1977-82","region alias + exact year/range","10","12","OK"
"konjaku","saga04","今昔マップ 佐賀・久留米 1998-2001年","Konjaku Map: Saga and Kurume 1998-2001年","佐賀 1998-01","Saga 1998-01","region alias + exact year/range","10","12","OK"
"konjaku","nagasaki2man","今昔マップ 長崎 1900-1901年","Konjaku Map: Nagasaki 1900-1901年","長崎 1900-01","Nagasaki 1900-01","region alias + exact year/range","10","16","OK"
"konjaku","nagasaki00","今昔マップ 長崎 1924-1926年","Konjaku Map: Nagasaki 1924-1926年","長崎 1924-26","Nagasaki 1924-26","region alias + exact year/range","10","16","OK"
"konjaku","nagasaki01","今昔マップ 長崎 1954年","Konjaku Map: Nagasaki 1954年","長崎 1954","Nagasaki 1954","region alias + exact year/range","7","13","OK"
"konjaku","nagasaki02","今昔マップ 長崎 1970年","Konjaku Map: Nagasaki 1970年","長崎 1970","Nagasaki 1970","region alias + exact year/range","7","13","OK"
"konjaku","nagasaki03","今昔マップ 長崎 1982-1983年","Konjaku Map: Nagasaki 1982-1983年","長崎 1982-83","Nagasaki 1982-83","region alias + exact year/range","10","16","OK"
"konjaku","nagasaki04","今昔マップ 長崎 1996-2000年","Konjaku Map: Nagasaki 1996-2000年","長崎 1996-00","Nagasaki 1996-00","region alias + exact year/range","10","16","OK"
"konjaku","sasebo2man","今昔マップ 佐世保 1900-1901年","Konjaku Map: Sasebo 1900-1901年","佐世保 1900-01","Sasebo 1900-01","region alias + exact year/range","11","14","OK"
"konjaku","sasebo00","今昔マップ 佐世保 1924年","Konjaku Map: Sasebo 1924年","佐世保 1924","Sasebo 1924","region alias + exact year/range","8","11","OK"
"konjaku","sasebo01","今昔マップ 佐世保 1971年","Konjaku Map: Sasebo 1971年","佐世保 1971","Sasebo 1971","region alias + exact year/range","8","11","OK"
"konjaku","sasebo02","今昔マップ 佐世保 1985-1987年","Konjaku Map: Sasebo 1985-1987年","佐世保 1985-87","Sasebo 1985-87","region alias + exact year/range","11","14","OK"
"konjaku","sasebo03","今昔マップ 佐世保 1997-1998年","Konjaku Map: Sasebo 1997-1998年","佐世保 1997-98","Sasebo 1997-98","region alias + exact year/range","11","14","OK"
"konjaku","omuta00","今昔マップ 大牟田・島原 1900年","Konjaku Map: Omuta and Shimabara 1900年","大牟田 1900","Omuta 1900","region alias + exact year/range","8","10","OK"
"konjaku","omuta01","今昔マップ 大牟田・島原 1941-1942年","Konjaku Map: Omuta and Shimabara 1941-1942年","大牟田 1941-42","Omuta 1941-42","region alias + exact year/range","11","13","OK"
"konjaku","omuta02","今昔マップ 大牟田・島原 1970年","Konjaku Map: Omuta and Shimabara 1970年","大牟田 1970","Omuta 1970","region alias + exact year/range","8","10","OK"
"konjaku","omuta03","今昔マップ 大牟田・島原 1983-1987年","Konjaku Map: Omuta and Shimabara 1983-1987年","大牟田 1983-87","Omuta 1983-87","region alias + exact year/range","11","13","OK"
"konjaku","omuta04","今昔マップ 大牟田・島原 1993-1994年","Konjaku Map: Omuta and Shimabara 1993-1994年","大牟田 1993-94","Omuta 1993-94","region alias + exact year/range","11","13","OK"
"konjaku","omuta05","今昔マップ 大牟田・島原 1999-2000年","Konjaku Map: Omuta and Shimabara 1999-2000年","大牟田 1999-00","Omuta 1999-00","region alias + exact year/range","11","13","OK"
"konjaku","kumamoto2man","今昔マップ 熊本 1900-1901年","Konjaku Map: Kumamoto 1900-1901年","熊本 1900-01","Kumamoto 1900-01","region alias + exact year/range","10","16","OK"
"konjaku","kumamoto00","今昔マップ 熊本 1926年","Konjaku Map: Kumamoto 1926年","熊本 1926","Kumamoto 1926","region alias + exact year/range","7","13","OK"
"konjaku","kumamoto01","今昔マップ 熊本 1965-1971年","Konjaku Map: Kumamoto 1965-1971年","熊本 1965-71","Kumamoto 1965-71","region alias + exact year/range","10","16","OK"
"konjaku","kumamoto02","今昔マップ 熊本 1983年","Konjaku Map: Kumamoto 1983年","熊本 1983","Kumamoto 1983","region alias + exact year/range","7","13","OK"
"konjaku","kumamoto03","今昔マップ 熊本 1998-2000年","Konjaku Map: Kumamoto 1998-2000年","熊本 1998-00","Kumamoto 1998-00","region alias + exact year/range","10","16","OK"
"konjaku","yatsushiro00","今昔マップ 八代 1901年","Konjaku Map: Yatsushiro 1901年","八代 1901","Yatsushiro 1901","region alias + exact year/range","7","15","OK"
"konjaku","yatsushiro01","今昔マップ 八代 1932-1942年","Konjaku Map: Yatsushiro 1932-1942年","八代 1932-42","Yatsushiro 1932-42","region alias + exact year/range","10","18","OK"
"konjaku","yatsushiro02","今昔マップ 八代 1965年","Konjaku Map: Yatsushiro 1965年","八代 1965","Yatsushiro 1965","region alias + exact year/range","7","15","OK"
"konjaku","yatsushiro03","今昔マップ 八代 1983-1986年","Konjaku Map: Yatsushiro 1983-1986年","八代 1983-86","Yatsushiro 1983-86","region alias + exact year/range","10","18","OK"
"konjaku","yatsushiro04","今昔マップ 八代 1997-2000年","Konjaku Map: Yatsushiro 1997-2000年","八代 1997-00","Yatsushiro 1997-00","region alias + exact year/range","10","18","OK"
"konjaku","oita00","今昔マップ 大分 1914年","Konjaku Map: Oita 1914年","大分 1914","Oita 1914","region alias + exact year/range","7","9","OK"
"konjaku","oita01","今昔マップ 大分 1973年","Konjaku Map: Oita 1973年","大分 1973","Oita 1973","region alias + exact year/range","7","9","OK"
"konjaku","oita02","今昔マップ 大分 1984-1986年","Konjaku Map: Oita 1984-1986年","大分 1984-86","Oita 1984-86","region alias + exact year/range","10","12","OK"
"konjaku","oita03","今昔マップ 大分 1997-2001年","Konjaku Map: Oita 1997-2001年","大分 1997-01","Oita 1997-01","region alias + exact year/range","10","12","OK"
"konjaku","nobeoka00","今昔マップ 延岡 1903年","Konjaku Map: Nobeoka 1903年","延岡 1903","Nobeoka 1903","region alias + exact year/range","7","12","OK"
"konjaku","nobeoka01","今昔マップ 延岡 1932年","Konjaku Map: Nobeoka 1932年","延岡 1932","Nobeoka 1932","region alias + exact year/range","7","12","OK"
"konjaku","nobeoka02","今昔マップ 延岡 1964年","Konjaku Map: Nobeoka 1964年","延岡 1964","Nobeoka 1964","region alias + exact year/range","7","12","OK"
"konjaku","nobeoka03","今昔マップ 延岡 1978年","Konjaku Map: Nobeoka 1978年","延岡 1978","Nobeoka 1978","region alias + exact year/range","7","12","OK"
"konjaku","nobeoka04","今昔マップ 延岡 1999-2000年","Konjaku Map: Nobeoka 1999-2000年","延岡 1999-00","Nobeoka 1999-00","region alias + exact year/range","10","15","OK"
"konjaku","miyazaki00","今昔マップ 宮崎 1902年","Konjaku Map: Miyazaki 1902年","宮崎 1902","Miyazaki 1902","region alias + exact year/range","7","13","OK"
"konjaku","miyazaki01","今昔マップ 宮崎 1935年","Konjaku Map: Miyazaki 1935年","宮崎 1935","Miyazaki 1935","region alias + exact year/range","7","13","OK"
"konjaku","miyazaki02","今昔マップ 宮崎 1962年","Konjaku Map: Miyazaki 1962年","宮崎 1962","Miyazaki 1962","region alias + exact year/range","7","13","OK"
"konjaku","miyazaki03","今昔マップ 宮崎 1979年","Konjaku Map: Miyazaki 1979年","宮崎 1979","Miyazaki 1979","region alias + exact year/range","7","13","OK"
"konjaku","miyazaki04","今昔マップ 宮崎 1999-2001年","Konjaku Map: Miyazaki 1999-2001年","宮崎 1999-01","Miyazaki 1999-01","region alias + exact year/range","10","16","OK"
"konjaku","miyakonojyou00","今昔マップ 都城 1902年","Konjaku Map: Miyakonojo 1902年","都城 1902","Miyakonojo 1902","region alias + exact year/range","7","15","OK"
"konjaku","miyakonojyou01","今昔マップ 都城 1932年","Konjaku Map: Miyakonojo 1932年","都城 1932","Miyakonojo 1932","region alias + exact year/range","7","15","OK"
"konjaku","miyakonojyou02","今昔マップ 都城 1966年","Konjaku Map: Miyakonojo 1966年","都城 1966","Miyakonojo 1966","region alias + exact year/range","7","15","OK"
"konjaku","miyakonojyou03","今昔マップ 都城 1979-1980年","Konjaku Map: Miyakonojo 1979-1980年","都城 1979-80","Miyakonojo 1979-80","region alias + exact year/range","10","18","OK"
"konjaku","miyakonojyou04","今昔マップ 都城 1998-2001年","Konjaku Map: Miyakonojo 1998-2001年","都城 1998-01","Miyakonojo 1998-01","region alias + exact year/range","10","18","OK"
"konjaku","kagoshima5man","今昔マップ 鹿児島 1902年","Konjaku Map: Kagoshima 1902年","鹿児島 1902 5万","Kagoshima 1902 50k","region alias + exact year + scale","11","18","OK"
"konjaku","kagoshima2man","今昔マップ 鹿児島 1902年","Konjaku Map: Kagoshima 1902年","鹿児島 1902 2万","Kagoshima 1902 20k","region alias + exact year + scale","11","18","OK"
"konjaku","kagoshima00","今昔マップ 鹿児島 1932年","Konjaku Map: Kagoshima 1932年","鹿児島 1932","Kagoshima 1932","region alias + exact year/range","8","14","OK"
